ids,score
173070,0.45179438663598426
305734,0.6774456145938262
47486,0.48035826743244964
181578,0.3836657876252191
184187,0.6248674735628816
84723,0.5122614974859349
136836,0.1684592329902583
193180,0.6219365370660287
267551,0.5853996111347288
296122,0.3448177363349312
239599,0.6173121865381902
82879,0.5329082194173841
174356,0.5616051388416844
59518,0.5433169893761932
82765,0.29138961001380637
82798,0.5914442192957078
11958,0.6468680391682158
96760,0.5631690927467697
158096,0.5699759679560259
60957,0.5026165728579759
231715,0.555531622634028
239589,0.5848220898113782
96755,0.5447499919394575
177041,0.35721770020246735
137671,0.552538468799299
161381,0.5454698303848902
9287,0.5137466200606783
219597,0.6231192096070498
39393,0.5522967394801909
95583,0.6207292726293387
99190,0.4086540013688284
172357,0.4732733551893893
49927,0.581999406455783
113293,0.5510817387457796
74197,0.5660501373645814
107809,0.5829391543599881
174834,0.6445027319505817
64888,0.7161584702143098
261914,0.6664513487838605
28529,0.5488496236062784
218320,0.5862309371569238
297729,0.640992020424192
144095,0.568857100645951
208718,0.07875953715080505
265511,0.5208349929546621
212755,0.49336580303114275
79772,0.625329519608564
130330,0.5907525801434597
223846,0.48762148760839125
167983,0.5519530883175294
65734,0.5340535154063624
117132,0.565403084359971
165185,0.5379784202834734
274764,0.6410764438447565
193024,0.3435438428037408
105872,0.4714469027943156
34576,0.5794276252439836
74589,0.5893806470371723
288996,0.741923460287068
206493,0.6472379486256525
99179,0.49803619675566546
55527,0.6182630915889402
277817,0.1372031804508939
108990,0.4960307072901366
171267,0.5560315411758812
145957,0.5270345857951735
270266,0.49657701542584554
99551,0.5749779269789191
126418,0.6345562310106757
210369,0.651437452360918
157010,0.5469094471595021
57237,0.5716392456925342
225770,0.5141729936971852
154964,0.5374458328486559
183509,0.4817097720528387
236273,0.5532816480863159
15957,0.5836817737543339
13083,0.3028612450944505
216784,0.5674389248580295
150176,0.5049400665329264
31403,0.5288641643366742
217701,0.4902885824414327
2954,0.07658619856390118
182834,0.3602374493711005
80394,0.6333336237439221
122865,0.35325642360062454
286771,0.6004717801757888
234196,0.5965400857930875
71878,0.518134603968207
194679,0.3050812809706582
58269,0.6145445687990235
102850,0.47116411396067764
134375,0.676613165419653
17831,0.14104660555408774
300820,0.6218801255306842
63426,0.5386137417821529
223541,0.6109436619367322
12068,0.6418845871240768
189324,0.5597721590096523
138758,0.6499075491573575
207629,0.6165673188700066
154574,0.49211362803165
224001,0.5476133593434209
65049,0.5272019576415601
84349,0.5415721261517354
89571,0.08493281216927545
27624,0.5924439432625959
190648,0.07549000337638279
232679,0.48387849918984577
73698,0.5349696887741305
294963,0.6207625454720387
287460,0.127220116092071
239928,0.07578388065907384
25738,0.36913952472318684
266773,0.5591082198996088
296048,0.5918979788222751
8040,0.4709549278461055
30920,0.5366704759223029
138510,0.5477487764838893
125452,0.28115337394769196
59938,0.4395612280406078
94725,0.6603346981874064
268416,0.540972792768008
91845,0.5504799726061815
52775,0.33743016636933404
229954,0.6335036945179825
105513,0.609942818876077
81740,0.12451358707978492
146941,0.6318411432830371
122051,0.6078576102235658
218957,0.5484873586435284
24275,0.589153059522209
303798,0.5770506125440101
303337,0.5648880305230922
53276,0.5152369344634606
33499,0.5359168755548038
153907,0.5694515952002891
70608,0.528381635952196
31384,0.5968693341857534
296347,0.08830924800300459
30568,0.569765884986404
29996,0.07860542691114632
49144,0.6218249124879748
46868,0.5303668778668711
24571,0.533046448412106
72072,0.5670931314580995
21016,0.5531691309698538
162518,0.47029125448853265
8406,0.621493476456365
177983,0.5246973835929933
84314,0.6543463493481307
238234,0.4952796859867093
209895,0.15920366597263433
305086,0.4526884361770901
248964,0.08295829482452949
253367,0.12411517529289781
212915,0.07822540265974079
76176,0.5331001403109756
95317,0.5583708732462458
65484,0.3448470717647576
115420,0.5240990985188275
175807,0.6117043209376342
236292,0.5808299620440467
275651,0.4655127664520141
248598,0.6026552765317046
94398,0.09943394432431615
120098,0.5294093318848512
143081,0.6384293350068383
278058,0.5493641206271824
169232,0.08206767642080592
111503,0.6290976502059586
75903,0.528987999883971
15302,0.32222585560961825
17386,0.5552294036660664
47014,0.47217573001751567
249555,0.5211058831744767
136589,0.6557787315943246
102189,0.5218731067019943
262125,0.2055753923157352
41509,0.5530822751063141
222261,0.6723761543341886
83347,0.5004354990609164
166134,0.5291001137587078
147206,0.07533732248944634
184785,0.5833271435597805
24720,0.46134890773585635
254182,0.3543720878856055
192746,0.5768027608796715
127368,0.272781719233751
286158,0.6708329865590681
103925,0.5072396468076569
280944,0.5943236332924625
226698,0.6151030493853914
222209,0.1939581037653967
274107,0.5981158850469745
251941,0.6857109462492066
117704,0.599839682612829
94212,0.48272983711307144
58810,0.5987600560909292
135473,0.5908401645730949
160211,0.5886079132143571
138368,0.6561565869702345
163498,0.5465454044063973
171157,0.5733452051493126
26096,0.523437542933072
183681,0.22531319655093637
1284,0.43426348806391674
261629,0.6222731261242123
228980,0.07733525997650677
74968,0.20366945569678574
238112,0.5795516746867857
204432,0.4880101020822641
77325,0.15783433652211057
136040,0.6036997793860883
264033,0.549245506434848
276780,0.6378921207065477
218656,0.44995886144675606
99025,0.07609056909406774
271481,0.6305512823445033
63688,0.578877777256546
220036,0.07647034056995866
195227,0.55188207220632
79712,0.5739826639356993
30984,0.6408064442047836
241096,0.5692914390289109
78614,0.6167857536155371
274776,0.552362174151896
200742,0.5733265966539339
211328,0.6036784173783281
278922,0.23652745466627817
265767,0.625552679404627
68874,0.5458893431941356
259167,0.14794505000838606
205093,0.5318369261885035
293293,0.16604637351838492
190987,0.601851631256369
262412,0.2159513107390845
23018,0.5911853213492589
262830,0.5577075334746107
239671,0.510513053621749
301695,0.6331300877016572
116687,0.5668793804509641
289267,0.39865564529126035
75565,0.338693401244205
133729,0.4491509140378103
273526,0.4891879876594207
128669,0.5442895548874781
138463,0.568721647866812
120087,0.5297574713912017
224191,0.6105129053170459
33472,0.5657104223969196
142902,0.5686528988489048
154398,0.5588371820467646
297027,0.16612011621011907
171068,0.47254330193796007
198539,0.4187718830020033
202231,0.5641732533210024
14513,0.5256228527275922
74853,0.622776317960483
216704,0.5043723356224576
21268,0.6144641034038855
207289,0.5750050946052566
55059,0.6232008261863318
33617,0.14520145541586352
244207,0.20397376942514767
288802,0.554406809499704
242606,0.3895493501814916
168387,0.4708523361542652
287185,0.6188807851294684
304205,0.6525861217295997
211691,0.31937369430612494
65708,0.08363364111926085
196546,0.11525685288271517
12266,0.5283881291417638
146455,0.6006322610486601
82344,0.5768091031061531
215497,0.10284058217436687
107234,0.541479736425334
251887,0.6827155949057574
239066,0.6305562487136974
118275,0.5401620792889199
232303,0.5460771853855921
49844,0.5750776312828305
191836,0.17162971669591917
50347,0.5849210115577362
288343,0.409855166613126
104221,0.5790958034197546
52278,0.5119966614163105
131615,0.621310703628381
63476,0.5199265939353117
267088,0.5339821250872878
228467,0.6404387912437947
222053,0.5252069303354215
264648,0.5599507547528124
137474,0.5890935615312589
107249,0.5505245431791316
298994,0.6512173070532605
240004,0.6585959230107862
112987,0.587783385223402
273471,0.5551615683094525
94731,0.5962474510021875
196055,0.6696037180266837
252556,0.5501163944436747
227924,0.08203986674235256
161010,0.47753957974690603
174538,0.5349021465215834
55024,0.5998888709644815
110754,0.5779644846466172
180508,0.597788741165764
254796,0.6207715965152618
222314,0.07770749091262405
241218,0.5268953652005082
301885,0.607053827700492
76923,0.5369050670127571
4746,0.6107351332094786
126313,0.6270242152402603
183360,0.6373603434227085
157545,0.3897897172420407
285073,0.4109505768716926
186074,0.5074826651202958
286992,0.4730550472545218
33958,0.5102583401734012
84995,0.568135139332993
204332,0.23751086002616037
7911,0.5219938012361013
245284,0.6195711937675319
145584,0.5900315372778152
302614,0.506774131550101
255050,0.5012672634906552
71625,0.4434856900110842
191881,0.5563295714414503
108701,0.5436534687534601
22030,0.5365697268318119
94895,0.554692632879077
83462,0.5963098102459563
5569,0.4222996916281444
163286,0.5285598800585498
194039,0.6099059213282416
170002,0.5482621566505513
49752,0.5970533573286911
98191,0.46615218917684914
97726,0.6336002907492991
161236,0.4698218189274545
18564,0.5104507928427503
140404,0.28724516152608764
103049,0.5469129563293953
64430,0.535449555395187
223146,0.5859515706383468
81526,0.5509132716470605
232451,0.509312893848728
284915,0.5824510329548052
228071,0.5764572357278182
150608,0.4438249351908469
125959,0.49582800905624697
133417,0.5236492372495046
27302,0.07645841507817205
223786,0.506222228455279
48522,0.5159074242630451
165718,0.5722366959111018
67114,0.4806085691448265
55016,0.21055888900935693
207959,0.5810787413556042
262219,0.6212614377009305
172355,0.1512685542858247
259331,0.5829552471499304
11410,0.5705635050417234
33077,0.6345741147678862
266215,0.5648311330221774
199091,0.551591364937171
221085,0.09978408653749653
276907,0.15389908241032074
212652,0.47318405628055965
299119,0.20087260423612008
118423,0.7001887994901764
262768,0.6446773296071655
208156,0.4955307264869991
21098,0.47508620200235463
119254,0.4789874080064077
63045,0.6771897256182753
79424,0.5378017922921916
120298,0.6848094405591157
53158,0.07484947585518723
185681,0.6560635469100882
20916,0.5408319343272214
223313,0.6917986451442024
268712,0.6831194599547632
258080,0.5426914435304838
261373,0.5655982071470312
79920,0.64355240079969
122836,0.13527673979724217
226192,0.7096875548405858
257492,0.07549014520261633
57881,0.5008015481536898
230938,0.5654052048974897
178437,0.626430471231257
216555,0.6882295271963552
268623,0.564064159801635
292075,0.6330615666689369
82611,0.08926409686676362
174640,0.2563549828929293
187342,0.6348594262598851
56472,0.1947227876336744
257456,0.5441254230274672
204945,0.5594117840586298
55989,0.5886053271614894
160054,0.5333384207659654
5694,0.5310212572030537
23850,0.6410265878474446
171956,0.5376074222562912
152939,0.5864428686478335
300708,0.5759965943638007
212540,0.5584942176957263
68847,0.5806950305179853
49945,0.6084959121164745
282031,0.6494255505131127
189589,0.7037107045596953
99167,0.5811654551470948
46592,0.564088914090803
98431,0.6195709553490982
152032,0.4156338611692281
222147,0.6719893653889085
59300,0.38422460426937605
191792,0.5976400852710877
252187,0.6538660376559535
189864,0.6332235708892698
171955,0.603732952057435
130218,0.5828055546569365
90444,0.39057180637815386
101138,0.27093492517397155
113158,0.1385521509310694
247078,0.6076224678763869
264945,0.5483195679352387
25019,0.5985252714369272
74598,0.6375142443989131
172055,0.49652178388372875
246746,0.32743348356639435
204748,0.6288971861161146
61774,0.5049093304586282
27195,0.37358539185600403
232320,0.5200497241717138
135400,0.45922499676615736
37609,0.5445405712266929
199556,0.3773711166507605
269212,0.47343395696919205
297118,0.5889769231363978
197002,0.4729037266261409
113258,0.5555958266114134
182274,0.6676002392946627
206543,0.5463684600905557
291103,0.3949568507228705
202135,0.36147060310600787
90493,0.0831510713616403
42519,0.526730534277094
117575,0.4774915078275741
231261,0.7267975732711913
195353,0.6852161171724986
111007,0.41118655634795803
26185,0.47973031029275615
234011,0.6421603639093099
199440,0.6278496535606776
207936,0.48499690874369455
83343,0.5692426069068708
135244,0.6623502341293429
211014,0.5430044989426147
149364,0.5414173363337308
280303,0.49328424832627316
141566,0.6431425104426095
214543,0.07658494012712792
289050,0.6187766682800409
211147,0.13010976689715797
88132,0.5279020877081244
190000,0.145047322017909
128031,0.5719454175163345
26798,0.6185281477951419
97242,0.6298976539256855
236464,0.16565786916172193
114676,0.5554533230215599
125233,0.7124329701040669
229854,0.5133677623311134
41549,0.5473398721608657
73558,0.631124176321377
303905,0.08598805460699635
252181,0.6034077595064893
112583,0.441041281741882
213101,0.44004625428332356
65513,0.6139608564340913
111183,0.6351276519991327
61747,0.5433601549282063
234817,0.11819521778046387
31380,0.6552342164785083
66637,0.6359400571875448
227651,0.5341920007393504
207922,0.2912968922281313
287286,0.5679389837973972
27511,0.586084016819233
264270,0.613640960114199
103269,0.5144515334491698
64245,0.4717451680690536
94110,0.6564677633899079
55300,0.624632464126457
274435,0.5787790958746059
274489,0.08048895334123582
31572,0.6328051177309159
103005,0.0858729827150251
190665,0.5747322262546167
297724,0.6365425315939228
15590,0.5630415349963387
187426,0.4858192206268937
16021,0.5845152151611394
122690,0.6062189056149474
254185,0.0993856097336261
141145,0.5803502703349812
108318,0.5133406399686641
221977,0.5897718473552676
21089,0.599849332297902
57890,0.524854531004156
294400,0.17493300303493833
186640,0.193459024773792
27262,0.6627612815609815
94254,0.5443071667664449
174353,0.07843643769621562
300467,0.6575572362684556
137840,0.5406752373271537
42942,0.5776876301248135
119526,0.602326086063688
137194,0.4856836469426841
49668,0.5697920950308163
32238,0.5358188091647086
157993,0.5855596188020582
86255,0.4493688563745208
233781,0.5274034194734513
75153,0.5366874372314822
224571,0.2754683040885268
213933,0.5195271654252839
132429,0.6240898399519285
187815,0.5287420200930191
138485,0.6307304831774642
113914,0.4139858960252553
2056,0.48514594445719433
181058,0.5771785608347997
182613,0.22537430317486218
220664,0.17287393785809937
201118,0.610029393999958
18338,0.5569500274571996
257183,0.5064759010240071
127594,0.5503404821262272
208627,0.5420808081539646
109182,0.5431544900423645
245439,0.5497465577336957
200343,0.5314056100161682
267454,0.6200415499829385
113904,0.6235998973974313
60340,0.5785767647239121
253844,0.5938012109609306
95718,0.5969962939275331
256389,0.5971635506110223
111834,0.6549071018881685
142840,0.31532855512010477
48744,0.594801132615925
204173,0.6542258872220886
250181,0.5927891889666985
286557,0.5887609776116473
91141,0.07399037919495326
155168,0.49109773427971415
65858,0.6126464783210552
57984,0.5424588323170844
298172,0.5688467733672988
69920,0.48446105389329036
249859,0.6550488198607214
1609,0.5871293925077944
269723,0.6599969182804476
152798,0.5587604787097896
171884,0.5654277938654262
212770,0.6095822093600437
91352,0.5510131877042973
289645,0.11559137444690655
